actual,predicted,fraud_probability
0,0,6.925006148749529e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,0.0008876236030270558
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,3.5240091769152466e-05
0,0,4.933759735151617e-05
0,0,2.6914916613136284e-05
1,1,0.9999777111250907
0,0,2.7311474196861966e-05
0,0,2.3401093076833172e-05
0,0,4.806741326139842e-05
0,0,8.130137991069516e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.8733493881948004e-05
0,0,5.812043938800655e-05
0,0,2.6254108055452166e-05
0,0,2.330123531691147e-05
0,0,3.262722249454338e-05
0,0,5.728518451684453e-05
0,0,3.214490129351093e-05
0,0,2.3410480705447417e-05
0,0,0.00026370201131491037
0,0,2.5670315592261522e-05
0,0,2.937014985318058e-05
0,0,2.771376021425359e-05
0,0,9.58151832492944e-05
0,0,3.172626272165029e-05
0,0,2.3275069341299385e-05
0,0,2.4582806596161237e-05
0,0,2.330123531691147e-05
0,0,2.5153750476830994e-05
0,0,2.3410480705447417e-05
0,0,2.4582806596161237e-05
0,0,0.00020584334043099813
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,3.2042243278009854e-05
0,0,3.2042243278009854e-05
0,0,5.1103984215622164e-05
0,0,8.133965208213903e-05
0,0,8.360572355218161e-05
0,0,2.46795411247716e-05
0,0,2.74764328936219e-05
0,0,8.213055427574341e-05
0,0,2.3497395101274443e-05
0,0,8.96968918836393e-05
0,0,2.7781641353493582e-05
0,0,3.187140087956448e-05
0,0,2.697555982930303e-05
0,0,2.5207722189635924e-05
0,0,2.461231374767408e-05
0,0,2.3523811010988907e-05
0,0,3.312967837477336e-05
0,0,6.479977823689783e-05
0,0,2.3497395101274443e-05
0,0,6.0090320606916336e-05
0,0,2.9630991736509998e-05
0,0,2.6840432981936885e-05
0,0,2.3497395101274443e-05
0,0,2.8159411262588105e-05
0,0,2.839417622223394e-05
0,0,4.361056736442963e-05
0,0,2.3401093076833172e-05
0,0,2.3523811010988907e-05
0,0,2.7397598467409807e-05
0,0,3.698045182505424e-05
0,0,3.2349642797875676e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,8.015153926634668e-05
0,0,3.135519315271624e-05
0,0,2.376272221788672e-05
0,0,2.8405728744098852e-05
0,0,3.086303035278409e-05
0,0,2.434557349047711e-05
0,0,0.00020584334043099813
0,0,2.3901619098982465e-05
0,0,2.937014985318058e-05
0,0,3.3226904816876483e-05
0,0,2.4582806596161237e-05
0,0,2.45889198347169e-05
0,0,8.317993038016646e-05
0,0,2.4582806596161237e-05
0,0,3.353890147323276e-05
0,0,2.3476662756902276e-05
0,0,2.9205831318412223e-05
0,0,3.2111494976890385e-05
0,0,2.434557349047711e-05
0,0,2.409691831916759e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,5.386961568394845e-05
0,0,2.46795411247716e-05
0,0,2.5548026099802387e-05
0,0,2.6241079128476237e-05
0,0,3.191098070793139e-05
0,0,4.745436206819766e-05
0,0,2.3410480705447417e-05
0,0,3.0496817276299558e-05
0,0,2.441207229689788e-05
0,0,2.8713725617884146e-05
0,0,2.5769679034684753e-05
0,0,3.312967837477336e-05
0,0,3.228928593151357e-05
0,0,3.115399820731462e-05
0,0,2.449916642669607e-05
0,0,2.3665366350493562e-05
0,0,2.4582806596161237e-05
0,0,0.028796703628634367
0,0,2.3410480705447417e-05
0,0,9.68623591045797e-05
0,0,2.486022524404788e-05
0,0,0.00034777188427941854
0,0,3.242442052249245e-05
0,0,2.3401093076833172e-05
0,0,2.461231374767408e-05
0,0,2.734867098312703e-05
0,0,0.00025129980399178517
0,0,6.359944362705405e-05
0,0,2.3523811010988907e-05
0,0,2.3529882003052985e-05
0,0,0.003631805314843334
0,0,2.967252730624656e-05
0,0,3.116725687659894e-05
0,0,2.6101274369300753e-05
0,0,2.4701272088320796e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,6.314349438521494e-05
0,0,2.3523811010988907e-05
0,0,3.1475664809805614e-05
0,0,4.7130566450833516e-05
0,0,2.434557349047711e-05
0,0,8.753638783675525e-05
0,0,2.4582806596161237e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.46795411247716e-05
0,0,3.765867206512315e-05
0,0,7.500160622697289e-05
0,0,3.401939909202798e-05
0,0,3.116725687659894e-05
0,0,3.328313490242898e-05
0,0,2.4582806596161237e-05
0,0,2.3523811010988907e-05
0,0,3.724606831510477e-05
0,0,2.3529660905313147e-05
0,0,2.3410480705447417e-05
0,0,2.8503096638946457e-05
1,1,0.9999777111250907
0,0,2.9069825434079895e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,2.4562203926040957e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,2.3523811010988907e-05
0,0,0.0008189177666019042
0,0,2.3410480705447417e-05
0,0,7.011436268865145e-05
0,0,4.414702345244788e-05
0,0,2.522245672557928e-05
0,0,2.46795411247716e-05
0,0,0.0012169106488511586
0,0,2.7177120720363052e-05
0,0,2.6141019175724918e-05
0,0,2.4976200354407675e-05
0,0,2.3459731783243136e-05
0,0,5.6911769836558295e-05
0,0,3.115399820731462e-05
0,0,0.0007051802294609721
0,0,6.459477153164585e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.3401093076833172e-05
0,0,0.00020584334043099813
0,0,6.407737876214089e-05
0,0,0.0011435219094102181
0,0,3.2778813691187044e-05
0,0,0.0001303252487520433
0,0,2.3480695389844752e-05
0,0,2.604761342913297e-05
0,0,2.7615123585866657e-05
0,0,2.3480695389844752e-05
0,0,2.3459731783243136e-05
0,0,7.43247124708171e-05
0,0,2.40413027669811e-05
0,0,2.441207229689788e-05
0,0,2.3497395101274443e-05
0,0,2.46795411247716e-05
0,0,2.8159411262588105e-05
0,0,2.461231374767408e-05
0,0,2.7917803891126454e-05
0,0,2.6403850045619148e-05
0,0,2.3410480705447417e-05
0,0,3.236500042806046e-05
0,0,4.203264620663726e-05
0,0,2.5153750476830994e-05
0,0,2.3523811010988907e-05
0,0,2.8049037333086772e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.5755727112058774e-05
0,0,2.579225696429228e-05
0,0,2.4941883894605874e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,0.00013220387098887616
0,0,0.00017217216183105773
0,0,2.3497395101274443e-05
0,0,2.369799220771357e-05
0,0,2.3410480705447417e-05
0,0,9.325613197923836e-05
0,0,2.6636460950309745e-05
0,0,3.115399820731462e-05
0,0,2.4756537743620193e-05
0,0,3.156962966856682e-05
0,0,2.8733493881948004e-05
0,0,5.5304089414158136e-05
0,0,2.3485802129333678e-05
0,0,2.441207229689788e-05
0,0,2.3523811010988907e-05
0,0,5.519411998538147e-05
0,0,2.8159411262588105e-05
0,0,6.512338442702466e-05
0,0,0.0002608928359308348
0,0,2.3275069341299385e-05
0,0,2.330123531691147e-05
0,0,6.654522291661505e-05
0,0,2.376272221788672e-05
0,0,0.0016646642493163607
0,0,2.806205310249077e-05
1,1,0.9999777111250907
0,0,2.434557349047711e-05
0,0,4.383613075797199e-05
0,0,2.369799220771357e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,2.330123531691147e-05
0,0,2.3529660905313147e-05
0,0,2.3275069341299385e-05
0,0,0.004964088585440127
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,3.068071097477029e-05
0,0,2.3523811010988907e-05
0,0,2.330123531691147e-05
0,0,2.700147583007166e-05
0,0,3.135519315271624e-05
0,0,3.128475383310425e-05
0,0,2.3410480705447417e-05
0,0,0.006491486147343411
0,0,2.9339851319140177e-05
0,0,3.074324188340917e-05
0,0,2.8159411262588105e-05
0,0,2.3459731783243136e-05
0,0,2.627944457908755e-05
0,0,0.00030692783482858286
0,0,2.434557349047711e-05
0,0,2.500306958133502e-05
0,0,8.777547427521194e-05
0,0,2.4114719243612154e-05
0,0,2.3410480705447417e-05
0,0,3.163679742344141e-05
0,0,2.3459731783243136e-05
0,0,3.416370930868186e-05
0,0,4.354313654695452e-05
0,0,2.3410480705447417e-05
0,0,2.46795411247716e-05
0,0,0.0001324699463871509
0,0,2.3410480705447417e-05
0,0,9.402922624224773e-05
0,0,0.0001024729902866946
0,0,6.654522291661505e-05
0,0,2.4589783482867554e-05
0,0,2.46795411247716e-05
0,0,2.3523811010988907e-05
0,0,3.765455826557406e-05
0,0,2.437483279828949e-05
0,0,2.66344066315447e-05
0,0,3.542261828708026e-05
0,0,3.0303120863400056e-05
0,0,7.176007068546233e-05
0,0,2.3410480705447417e-05
0,0,4.2170443166022404e-05
0,0,0.0005818046070758484
0,0,2.6722091439389588e-05
0,0,2.9339851319140177e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,2.3401093076833172e-05
0,0,2.330123531691147e-05
0,0,2.6516871540753383e-05
0,0,2.9423855286868756e-05
0,0,0.000977516297850585
0,0,2.771376021425359e-05
0,0,2.3410480705447417e-05
0,0,2.6408621581872767e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.3275069341299385e-05
0,0,2.8689164955388435e-05
0,0,2.9630082367839782e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.441207229689788e-05
0,0,9.192914762789002e-05
0,0,2.330123531691147e-05
0,0,0.013608877632824791
0,0,6.720568374182481e-05
0,0,0.0001156167607516919
0,0,2.3497395101274443e-05
0,0,2.7781641353493582e-05
0,0,2.66344066315447e-05
0,0,3.235964660240166e-05
0,0,2.3523811010988907e-05
1,1,0.9999777111250907
0,0,0.00010366169251443816
0,0,2.3523811010988907e-05
0,0,3.16244620965562e-05
0,0,8.659444832929725e-05
0,0,3.0303120863400056e-05
0,0,3.3890769128789224e-05
0,0,2.8049037333086772e-05
0,0,5.170153919866632e-05
0,0,2.8159411262588105e-05
0,0,2.9921977578208606e-05
0,0,2.3523811010988907e-05
0,0,5.8430309146534924e-05
0,0,3.42073924610971e-05
0,0,2.3459731783243136e-05
0,0,3.2276615930190945e-05
0,0,2.3523811010988907e-05
0,0,3.000461673902003e-05
0,0,2.376272221788672e-05
0,0,2.8251197824501993e-05
0,0,0.00011785604457855372
0,0,2.3410480705447417e-05
0,0,0.00013963903719496076
0,0,2.3459731783243136e-05
0,0,2.3275069341299385e-05
0,0,2.8489808825675115e-05
0,0,2.3459731783243136e-05
0,0,2.470652242077136e-05
0,0,0.0027464209175174083
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.4253447631982814e-05
0,0,2.40413027669811e-05
0,0,2.3410480705447417e-05
0,0,7.86080431075896e-05
0,0,2.937014985318058e-05
0,0,2.9950858190242384e-05
1,1,0.9999777111250907
0,0,2.3410480705447417e-05
0,0,2.3613853315253014e-05
0,0,3.214490129351093e-05
0,0,2.3410480705447417e-05
0,0,9.424314913179526e-05
0,0,0.0009970238670931543
0,0,4.530371087433019e-05
0,0,2.807345570808308e-05
0,0,0.0038941134184099836
0,0,2.5153750476830994e-05
0,0,0.00017101708507597172
0,0,4.806741326139842e-05
0,0,2.3523811010988907e-05
0,0,4.453931700758566e-05
0,0,2.86629728557262e-05
0,0,0.0021384599354697395
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,3.212916432300874e-05
0,0,2.8663102563578334e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,3.842892838966793e-05
1,1,0.9999777111250907
0,0,6.406182494099508e-05
0,0,2.330123531691147e-05
0,0,3.56094965085807e-05
0,0,2.4762163490162693e-05
0,0,2.3529660905313147e-05
0,0,2.7311474196861966e-05
0,0,2.3585516119936027e-05
0,0,2.434557349047711e-05
0,0,3.116725687659894e-05
0,0,3.6685091975433765e-05
0,0,2.46795411247716e-05
0,0,7.241464689678502e-05
0,0,0.0002482006266228604
0,0,2.7917803891126454e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,3.121166027203554e-05
0,0,2.66344066315447e-05
0,0,2.3275069341299385e-05
0,0,2.3497395101274443e-05
1,1,0.9999777111250907
0,0,0.00032996632968867643
0,0,2.604097636619754e-05
0,0,2.46795411247716e-05
0,0,2.4582806596161237e-05
0,0,3.140730413345689e-05
0,0,2.5269010941763884e-05
0,0,2.4590515544459194e-05
0,0,2.4582806596161237e-05
0,0,2.837523578861007e-05
0,0,2.8690892901245083e-05
0,0,7.279445923831771e-05
0,0,2.3476662756902276e-05
0,0,2.7615123585866657e-05
0,0,2.4915817103226224e-05
0,0,3.426190053709349e-05
0,0,7.976563619905816e-05
0,0,6.411970929589413e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.277837862524747e-05
0,0,3.497547970709462e-05
0,0,2.715547494694907e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,3.2912899851126405e-05
0,0,2.3459731783243136e-05
0,0,2.434557349047711e-05
0,0,2.3401093076833172e-05
0,0,8.766061023254242e-05
0,0,5.21691565284964e-05
0,0,2.3410480705447417e-05
0,0,2.40413027669811e-05
0,0,4.4021565999419124e-05
0,0,2.3459731783243136e-05
1,1,0.9999777111250907
0,0,8.235153625666048e-05
0,0,3.0833819812846956e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,3.2912899851126405e-05
0,0,2.3497395101274443e-05
0,0,2.4476107339452337e-05
0,0,0.00012463356507589303
1,1,0.9999777111250907
0,0,2.6548648166474453e-05
0,0,0.0021019010336957833
0,0,3.800668174887645e-05
0,0,2.506997180386284e-05
0,0,2.6520209250966713e-05
0,0,2.3459731783243136e-05
0,0,2.46795411247716e-05
0,0,2.811246605116119e-05
0,0,2.45889198347169e-05
0,0,2.3523811010988907e-05
0,0,2.3275069341299385e-05
0,0,2.8049037333086772e-05
0,0,0.0009696981616902719
0,0,2.5207722189635924e-05
0,0,0.0024803385055267137
0,0,2.715547494694907e-05
0,0,2.506373897031252e-05
0,0,2.8220546039723383e-05
0,0,2.3523811010988907e-05
0,0,2.53088076166879e-05
0,0,2.3523811010988907e-05
0,0,2.469869024366103e-05
0,0,3.0346439147114462e-05
0,0,2.66344066315447e-05
0,0,3.0290160772014648e-05
0,0,2.4476107339452337e-05
0,0,9.08745783333413e-05
0,0,2.7181892959635027e-05
0,0,3.135519315271624e-05
0,0,2.7621990878480916e-05
0,0,2.9950858190242384e-05
0,0,2.3668480057688233e-05
0,0,0.00015217540857627971
0,0,2.8733493881948004e-05
0,0,2.869362553069465e-05
0,0,2.3410480705447417e-05
0,0,3.8131406079751976e-05
0,0,5.1684230011931615e-05
0,0,2.349066566358478e-05
0,0,2.3401093076833172e-05
0,0,2.8690892901245083e-05
0,0,2.9630082367839782e-05
0,0,2.9339851319140177e-05
0,0,0.00018482640326398294
0,0,2.6871285477134286e-05
0,0,2.3497395101274443e-05
0,0,3.416370930868186e-05
0,0,2.869362553069465e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.3476662756902276e-05
0,0,2.8405728744098852e-05
0,0,0.00019841982878283495
0,0,2.3459731783243136e-05
0,0,3.2349642797875676e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.277837862524747e-05
0,0,2.4133678423086085e-05
0,0,2.3523811010988907e-05
0,0,0.0001631682757293036
0,0,2.376272221788672e-05
0,0,0.00471459816706631
0,0,2.697450556476674e-05
0,0,2.46795411247716e-05
0,0,2.604097636619754e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.3410480705447417e-05
0,0,2.7781641353493582e-05
0,0,2.5153750476830994e-05
0,0,2.8159411262588105e-05
0,0,2.45889198347169e-05
0,0,3.128475383310425e-05
0,0,2.9339851319140177e-05
0,0,3.401939909202798e-05
0,0,2.441207229689788e-05
0,0,3.412309182669022e-05
0,0,2.3497395101274443e-05
0,0,4.380740130098537e-05
0,0,2.3523811010988907e-05
0,0,2.8159411262588105e-05
0,0,2.3467593351547604e-05
0,0,2.3275069341299385e-05
0,0,0.000140884430725683
0,0,2.8405728744098852e-05
0,0,2.496057142445453e-05
0,0,2.627196425317569e-05
0,0,2.4582806596161237e-05
0,0,2.3275069341299385e-05
0,0,0.00013646358312887692
0,0,2.590586089601819e-05
0,0,2.441207229689788e-05
0,0,2.434557349047711e-05
0,0,2.66344066315447e-05
0,0,2.3497395101274443e-05
0,0,2.4537377008459955e-05
0,0,2.3732711372737195e-05
0,0,2.3497395101274443e-05
0,0,0.00010554116964356054
0,0,0.00026370201131491037
0,0,3.348427579649804e-05
0,0,2.4582806596161237e-05
0,0,2.8562911919002756e-05
0,0,2.3410480705447417e-05
0,0,2.771376021425359e-05
0,0,9.398922836628875e-05
0,0,4.684896223878621e-05
0,0,2.330123531691147e-05
0,0,3.603441126767831e-05
0,0,2.605746887547686e-05
0,0,3.800668174887645e-05
0,0,4.103178506606068e-05
0,0,2.8690892901245083e-05
0,0,3.172824367249574e-05
0,0,2.6537864691813177e-05
0,0,3.9788496843737314e-05
0,0,0.00015508620110876817
0,0,6.806793970075555e-05
0,0,2.8503096638946457e-05
0,0,6.62778273910699e-05
0,0,2.522245672557928e-05
0,0,2.816049471457567e-05
0,0,0.00016046229355251947
0,0,2.6141019175724918e-05
0,0,2.6766170665023872e-05
0,0,2.4582806596161237e-05
0,0,5.105683086131383e-05
0,0,2.3459731783243136e-05
0,0,2.4756537743620193e-05
0,0,8.061284443000383e-05
0,0,2.4976200354407675e-05
0,0,2.3410480705447417e-05
0,0,2.391565599465139e-05
0,0,3.294868102401838e-05
0,0,3.2174364858304235e-05
0,0,3.2360493483624436e-05
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.4014305757239342e-05
0,0,3.134789467714967e-05
0,0,2.330123531691147e-05
0,0,2.3497395101274443e-05
0,0,3.3842108750660745e-05
0,0,2.3410480705447417e-05
0,0,2.3497395101274443e-05
0,0,3.171293642884449e-05
0,0,2.5925887462336047e-05
0,0,3.771932073515527e-05
0,0,9.047467003273753e-05
0,0,5.444790956156482e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.4582806596161237e-05
0,0,2.66344066315447e-05
0,0,3.312967837477336e-05
0,0,2.506373897031252e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,2.788562276656788e-05
0,0,2.3529882003052985e-05
0,0,4.9920235774741625e-05
0,0,2.58132732810464e-05
0,0,2.4582806596161237e-05
0,0,2.3497395101274443e-05
0,0,2.3497395101274443e-05
0,0,3.262722249454338e-05
0,0,6.583637914789185e-05
0,0,0.002376853246579015
0,0,5.44524353809817e-05
0,0,2.3410480705447417e-05
0,0,0.005008065162694505
0,0,2.737124844749239e-05
0,0,0.00010987159035275382
0,0,2.3410480705447417e-05
0,0,2.506373897031252e-05
0,0,2.3497395101274443e-05
0,0,2.3459731783243136e-05
0,0,2.66344066315447e-05
0,0,2.3497395101274443e-05
0,0,0.0005617397321540342
0,0,0.001903970961794489
1,1,0.9999777111250907
0,0,2.8159411262588105e-05
0,0,0.00044709928820530767
0,0,2.330123531691147e-05
0,0,7.493004561286134e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,3.028792674024947e-05
0,0,5.519411998538147e-05
0,0,2.6254108055452166e-05
0,0,2.3529660905313147e-05
0,0,2.566545177237028e-05
0,0,2.3410480705447417e-05
0,0,9.318383460619167e-05
0,0,2.492837691880922e-05
0,0,3.135519315271624e-05
1,1,0.9999777111250907
0,0,2.837523578861007e-05
0,0,2.434557349047711e-05
0,0,3.153645586008825e-05
0,0,0.00013284570085523987
0,0,2.3497395101274443e-05
0,0,3.091439713241311e-05
0,0,2.3401093076833172e-05
0,0,3.625780560132516e-05
0,0,2.470652242077136e-05
0,0,2.5153750476830994e-05
0,0,2.8921004817443143e-05
0,0,2.7033507126031246e-05
0,0,3.0695464098556484e-05
0,0,2.9339851319140177e-05
0,0,2.3401093076833172e-05
0,0,3.625374774015548e-05
0,0,2.780117334600694e-05
0,0,2.4444599127922795e-05
0,0,3.252773315649681e-05
0,0,3.5054334843020736e-05
0,0,2.3523811010988907e-05
0,0,2.5940770037667845e-05
0,0,2.3474431887411396e-05
0,0,2.3497395101274443e-05
0,0,3.121166027203554e-05
0,0,2.3459731783243136e-05
0,0,3.135519315271624e-05
0,0,7.928620843951115e-05
0,0,2.330123531691147e-05
0,0,2.46795411247716e-05
0,0,2.715547494694907e-05
0,0,9.163078678232079e-05
0,0,2.3523811010988907e-05
0,0,2.3459731783243136e-05
0,0,2.330123531691147e-05
0,0,2.3523811010988907e-05
0,0,2.8405728744098852e-05
0,0,2.715547494694907e-05
0,0,3.625780560132516e-05
0,0,2.3474431887411396e-05
0,0,2.517035438997013e-05
0,0,2.9630082367839782e-05
0,0,2.85321354287335e-05
0,0,2.376272221788672e-05
0,0,0.0001496206100865612
1,1,0.9999777111250907
0,0,2.45889198347169e-05
0,0,3.4254256715963626e-05
0,0,4.745436206819766e-05
0,0,2.46795411247716e-05
0,0,9.040459911834315e-05
0,0,2.715547494694907e-05
0,0,2.3410480705447417e-05
0,0,3.481962742276617e-05
0,0,8.62528683178295e-05
0,0,0.0001501162028404139
0,0,5.6401730391740515e-05
0,0,2.4582806596161237e-05
0,0,8.424395271943076e-05
0,0,2.4439871412870225e-05
0,0,2.8682032352917126e-05
0,0,2.3459731783243136e-05
0,0,2.3529882003052985e-05
0,0,0.0002149934634940804
0,0,2.5525743171088122e-05
0,0,2.434557349047711e-05
0,0,2.441207229689788e-05
0,0,2.3410480705447417e-05
0,0,3.3476902524708766e-05
0,0,0.00030691207185758087
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,2.4582806596161237e-05
0,0,0.0026840669003875867
0,0,0.00019837860871871663
0,0,2.3480695389844752e-05
0,0,2.6871285477134286e-05
0,0,2.441207229689788e-05
0,0,3.1367620004869276e-05
0,0,3.452572895115459e-05
0,0,9.248947544290311e-05
0,0,2.7185224851992218e-05
0,0,3.4264849483173694e-05
0,0,2.3410480705447417e-05
0,0,3.242442052249245e-05
0,0,2.3410480705447417e-05
1,1,0.9999777111250907
0,0,3.508122546310485e-05
0,0,2.8049037333086772e-05
0,0,2.6729349168255417e-05
0,0,7.236656382494897e-05
0,0,2.46795411247716e-05
0,0,3.7257586233990936e-05
0,0,0.004277537985301604
0,0,3.0346439147114462e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.3497395101274443e-05
0,0,2.9587627539238628e-05
0,0,2.441207229689788e-05
0,0,2.3410480705447417e-05
0,0,2.522245672557928e-05
0,0,0.0031490777212781593
0,0,2.9339851319140177e-05
0,0,2.330123531691147e-05
0,0,0.0004559686791769983
0,0,2.3459731783243136e-05
0,0,6.923485978238878e-05
0,0,6.459477153164585e-05
0,0,2.8733493881948004e-05
0,0,2.3410480705447417e-05
0,0,3.890485182398869e-05
0,0,2.3523811010988907e-05
0,0,6.459477153164585e-05
0,0,3.765455826557406e-05
0,0,8.05388063174395e-05
0,0,6.217300069885283e-05
0,0,2.40413027669811e-05
0,0,2.4439871412870225e-05
0,0,3.0346439147114462e-05
0,0,5.110954028195452e-05
0,0,2.8690892901245083e-05
0,0,2.45889198347169e-05
0,0,2.46795411247716e-05
0,0,2.46795411247716e-05
1,1,0.9999777111250907
0,0,5.95052930506387e-05
0,0,6.654522291661505e-05
0,0,6.496705288950213e-05
0,0,2.8690892901245083e-05
0,0,2.3410480705447417e-05
0,0,2.3467593351547604e-05
0,0,2.434557349047711e-05
0,0,2.8405728744098852e-05
0,0,2.441207229689788e-05
0,0,5.5786235164911244e-05
0,0,3.3313752902133804e-05
0,0,2.3523811010988907e-05
0,0,3.0475690477989382e-05
0,0,5.06969723740846e-05
0,0,2.4374004735231105e-05
0,0,6.654522291661505e-05
0,0,2.8735155877667197e-05
0,0,2.662494985957472e-05
0,0,3.117221944212727e-05
0,0,2.6520209250966713e-05
0,0,4.403625518754909e-05
0,0,3.300597370409516e-05
0,0,2.8690892901245083e-05
0,0,3.0219580309620334e-05
0,0,3.115399820731462e-05
0,0,0.00011778615711361688
0,0,2.506373897031252e-05
0,0,2.837523578861007e-05
0,0,2.3410480705447417e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,4.963008223693577e-05
0,0,3.220235316918302e-05
0,0,2.434557349047711e-05
0,0,2.3410480705447417e-05
0,0,3.401939909202798e-05
0,0,2.45889198347169e-05
0,0,0.0039424434476216024
0,0,3.212916432300874e-05
0,0,2.3401093076833172e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,3.245021152913798e-05
0,0,2.46795411247716e-05
0,0,2.3459731783243136e-05
0,0,2.5153750476830994e-05
0,0,2.4115222698084595e-05
0,0,2.3523811010988907e-05
0,0,3.128475383310425e-05
0,0,2.3410480705447417e-05
0,0,2.3410480705447417e-05
0,0,2.3401093076833172e-05
0,0,2.3523811010988907e-05
0,0,3.294024085711735e-05
0,0,5.3108800898976445e-05
0,0,5.973792897488954e-05
0,0,2.3523811010988907e-05
0,0,2.715547494694907e-05
0,0,2.3523811010988907e-05
0,0,2.3497395101274443e-05
0,0,2.9932477709374646e-05
0,0,2.506373897031252e-05
0,0,2.3523811010988907e-05
0,0,2.3523811010988907e-05
0,0,0.0003221538085971639
0,0,3.6685091975433765e-05
1,1,0.9999777111250907
0,0,7.16284133605204e-05
0,0,2.441207229689788e-05
0,0,0.0032349971200141344
0,0,2.3401093076833172e-05
0,0,2.8971998598980942e-05
0,0,3.5054334843020736e-05
0,0,0.001698169314655192
0,0,3.024315168446334e-05
0,0,3.16244620965562e-05
0,0,0.000932762936252029
0,0,2.3523811010988907e-05
0,0,2.3410480705447417e-05
0,0,2.8663102563578334e-05
0,0,4.1393376092759876e-05
0,0,5.2912365575048956e-05
0,0,2.46795411247716e-05
0,0,2.4014305757239342e-05
0,0,2.3410480705447417e-05
0,0,0.00013157485490939655
0,0,2.3459731783243136e-05
0,0,0.00034637188110645363
0,0,3.1353573790200964e-05
0,0,8.170272165791131e-05
0,0,3.175529722041585e-05
0,0,7.026947376020491e-05
0,0,2.45889198347169e-05
0,0,4.760068180548679e-05
0,0,2.715547494694907e-05
0,0,2.4582806596161237e-05
0,0,2.40413027669811e-05
0,0,2.449916642669607e-05
0,0,3.2349642797875676e-05
0,0,5.5304089414158136e-05
0,0,2.506373897031252e-05
0,0,2.6520209250966713e-05
0,0,2.3410480705447417e-05
0,0,2.3459731783243136e-05
0,0,2.3275069341299385e-05
0,0,2.3523811010988907e-05
0,0,2.441207229689788e-05
0,0,2.3465565742738023e-05
0,0,7.102754876657321e-05
0,0,0.0034844438861959728
0,0,2.3497395101274443e-05
0,0,5.25200197015077e-05
0,0,9.402922624224773e-05
0,0,0.0029867270619178578
0,0,2.884122973970203e-05
0,0,2.4556795045112492e-05
0,0,3.2042243278009854e-05
0,0,9.980750628912929e-05
0,0,2.3410480705447417e-05
0,0,2.434557349047711e-05
0,0,2.3523811010988907e-05
0,0,2.4014305757239342e-05
0,0,6.0155259588436036e-05
0,0,2.5269010941763884e-05
0,0,2.4582806596161237e-05
0,0,2.330123531691147e-05
0,0,0.0001094221691317419
